vehicle_id,total_seconds
veh3585.1,694
veh4709.2,204
veh3127,897
veh3127.2,887
veh3592.2,697
veh4164.2,444
veh4312.2,379
veh4375,358
veh4490,308
veh4674,227
veh3213.1,864
veh3271,841
veh3382.1,792
veh3438.2,752
veh3468,755
veh3778,615
veh4296.2,391
veh4490.1,309
veh4490.2,309
veh2514,1173
veh2978.2,962
veh3127.1,895
veh3410.2,776
veh3940,550
veh3981.1,520
veh4116,472
veh4240,419
veh4296.1,393
veh4411.2,332
veh4602.1,241
veh4720.1,206
veh3020,953
veh3423,777
veh3461.2,758
veh3752,633
veh3899.1,568
veh3981,533
veh4501,306
veh4532.2,286
veh2056,1375
veh3347.1,808
veh3510.1,740
veh3707.2,654
veh4035.1,507
veh4176.1,444
veh4501.2,301
veh4602.2,240
veh4707.1,216
veh4775.1,176
veh4775.2,171
veh2953.1,973
veh3389,794
veh3981.2,519
veh4296,397
veh4326.2,378
veh4501.1,305
veh4539,291
veh4675.1,231
veh2814,1046
veh3533,732
veh4654.1,232
veh4720,213
veh4858.2,146
veh3996.2,530
veh4035,513
veh4306,395
veh4435.1,336
veh4539.1,290
veh4607.1,249
veh4859,153
veh3533.1,733
veh3652.1,673
veh4190,447
veh4211,438
veh4368.1,366
veh4675.2,233
veh4859.1,151
veh2318,1266
veh3977.1,536
veh4368,370
veh4368.2,364
veh4706.2,211
veh4773.2,171
veh3441,773
veh4612.1,261
veh4655.1,246
veh4720.2,211
veh3748.2,637
veh4306.1,396
veh4654.2,234
veh4859.2,151
veh3748.1,641
veh4573.2,210
veh4610,259
veh4655,248
veh4268,418
veh4607.2,252
veh4971.1,105
veh4015,529
veh4523.1,304
veh4573,218
veh4675,241
veh4887.1,148
veh3065.2,936
veh3213.2,875
veh3340.1,822
veh4132,479
veh4610.1,259
veh3629.2,698
veh3652.2,678
veh3780.1,633
veh3977.2,540
veh4268.1,418
veh4312.1,398
veh4382.1,371
veh4523,309
veh4532,305
veh2800.1,1062
veh3468.2,765
veh3838.1,610
veh4132.1,481
veh4278,417
veh4364.1,379
veh4610.2,258
veh4654,246
veh3287,850
veh4225.1,438
veh4249,407
veh4519,313
veh4532.1,304
veh4556.2,294
veh4649,256
veh4887.2,152
veh3683,679
veh3838.2,612
veh4132.2,480
veh4382,374
veh4777,173
veh4939,130
veh3287.1,850
veh4649.1,255
veh4731,220
veh3822,621
veh4382.2,373
veh4426.2,355
veh4556.1,299
veh4674.2,242
veh4777.1,170
veh4918.2,139
veh3308.1,846
veh4125,482
veh4153.2,471
veh4364.2,383
veh3287.2,852
veh3291.2,852
veh3746,656
veh3909.2,578
veh4338.2,391
veh3845.2,607
veh4114,496
veh4666.2,249
veh2318.2,1276
veh2944,1008
veh3613.1,716
veh3707.1,675
veh3716.1,620
veh3730.2,659
veh3747,657
veh3909,586
veh4338.1,396
veh4607,271
veh4628,272
veh4689.2,244
veh4730.2,222
veh4740,223
veh4740.1,222
veh4804,194
veh2814.1,1063
veh4628.1,270
veh4835,183
veh4848,177
veh3954,563
veh4033,534
veh4162.2,466
veh4653.2,257
veh4887,161
veh2814.2,1060
veh3349,834
veh4338,402
veh4835.1,182
veh3730,669
veh4507.2,323
veh4653.1,262
veh4730,232
veh3899.2,593
veh4033.1,537
veh4075,519
veh4091.1,501
veh4249.2,391
veh4268.2,429
veh4523.2,317
veh4605.2,284
veh4724.1,235
veh4939.1,134
veh3667,698
veh4168,479
veh4218,455
veh4340.2,404
veh4625,278
veh3954.1,564
veh3986,501
veh4710,244
veh3629.1,716
veh4684,256
veh4730.1,234
veh3428.2,803
veh3613,725
veh3954.2,538
veh4306.2,416
veh4430,368
veh4430.1,365
veh4625.2,275
veh4710.2,240
veh3765,659
veh3903.2,597
veh4044.1,538
veh4218.2,459
veh4605.1,291
veh3746.2,663
veh3880.1,607
veh4625.1,280
veh4710.1,245
veh3730.1,674
veh3765.1,661
veh4015.1,551
veh4178.1,480
veh4240.1,451
veh4832,195
veh4044,541
veh4192.1,467
veh4651.1,272
veh3091,958
veh3327,855
veh3865,620
veh3880,613
veh4013,555
veh4218.1,463
veh4340,412
veh4507,339
veh4731.1,216
veh4832.1,193
veh5024,113
veh5038,107
veh2400.2,961
veh4131.2,498
veh4340.1,413
veh4651,277
veh4655.2,276
veh4671,269
veh4671.1,262
veh4671.2,259
veh4832.2,191
veh4963,141
veh3765.2,665
veh4013.2,554
veh4191,478
veh4380,397
veh4558,313
veh4817.1,205
veh5024.1,114
veh3877,613
veh4033.2,549
veh4131,506
veh4507.1,339
veh4628.2,283
veh650.1,2028
veh3534,768
veh4162,488
veh4211.1,470
veh4448.2,367
veh3865.2,625
veh5028.2,111
veh3845.1,631
veh3880.2,613
veh4013.1,560
veh4225,468
veh4301.2,433
veh4380.2,393
veh4861,191
veh5038.1,112
veh5038.2,110
veh3566.1,757
veh3921.2,599
veh4347,416
veh4558.1,316
veh4724,251
veh3125.2,950
veh3665.2,709
veh3864.2,626
veh4225.2,467
veh4308.2,428
veh4380.1,400
veh4430.2,373
veh4773.1,212
veh4861.1,192
veh3931.1,592
veh3956.1,588
veh4192,481
veh4301,438
veh4572,309
veh3283.1,879
veh3921.1,605
veh4070,540
veh4070.2,535
veh4162.1,491
veh4192.2,474
veh4269,453
veh4835.2,200
veh4903,176
veh3283.2,877
veh4754,242
veh4939.2,145
veh650,2036
veh3675.2,715
veh3819,652
veh3931,598
veh4094.2,525
veh4552,332
veh4622,300
veh3091.2,961
veh3921,608
veh4051.1,547
veh4471,368
veh4779.1,219
veh2943.1,1036
veh3743,687
veh3743.2,681
veh4499,357
veh4552.1,331
veh4724.2,258
veh3020.2,998
veh4051.2,546
veh4552.2,329
veh4848.2,203
veh4911,178
veh5178,61
veh4539.2,335
veh4544.1,336
veh3968,592
veh4051,555
veh4083,541
veh4653,292
veh4658,290
veh5178.2,63
veh2843,1084
veh4499.1,358
veh4807.2,217
veh4817,222
veh3665,726
veh3758,685
veh4804.1,224
veh5178.1,65
veh1943.2,1478
veh3540,782
veh3707,709
veh3819.2,651
veh3937.2,599
veh4011.2,570
veh4410.2,396
veh4848.1,209
veh3534.1,784
veh4190.1,498
veh4861.2,204
veh3540.2,778
veh4176,505
veh4544,345
veh4817.2,224
veh2318.1,1316
veh4807,228
veh3937,609
veh2851.2,1082
veh4176.2,502
veh4605,321
veh4692,283
veh1943,1486
veh4151.2,517
veh4462,385
veh4978,159
veh4978.1,156
veh1340.1,1747
veh3670.2,730
veh4223,490
veh4422.1,402
veh4422.2,400
veh4426.1,401
veh4462.1,383
veh4692.2,280
veh4978.2,155
veh4429.2,400
veh4779,236
veh4911.1,189
veh3020.1,1016
veh3154,960
veh4275,437
veh4531,359
veh4692.1,285
veh5018.1,145
veh5023.1,141
veh4063.1,563
veh4429.1,403
veh4751.1,261
veh4911.2,188
veh3479.2,799
veh3649,746
veh4191.2,502
veh4751.2,259
veh5018.2,145
veh5024.2,143
veh3500.2,809
veh4091.2,459
veh4499.2,370
veh4575,342
veh4751,266
veh5023,147
veh3754.1,701
veh4093.2,551
veh4531.1,362
veh4729,276
veh4729.2,273
veh5093,117
veh3154.1,962
veh3607.2,761
veh3940.2,612
veh3963,605
veh4249.1,450
veh4453.1,395
veh4575.2,336
veh5018,151
veh2056.1,1443
veh3026,1022
veh3754,704
veh3809,680
veh3387.1,863
veh3500,816
veh4857,223
veh4802.2,242
veh4857.1,221
veh2870.1,1088
veh3665.1,743
veh4857.2,219
veh4862,223
veh34.2,2334
veh2736,1080
veh3533.2,803
veh3887,644
veh3956.2,617
veh4093.1,559
veh4800.1,251
veh3801,689
veh4315,464
veh4544.2,358
veh4651.2,312
veh4802,251
veh1025,1903
veh3387.2,865
veh3657.1,753
veh3887.1,639
veh3891.2,644
veh3937.1,624
veh4353,433
veh4422,418
veh34.1,2337
veh2729.2,1157
veh3670.1,747
veh4315.1,466
veh4353.2,329
veh4527.2,373
veh3364.2,881
veh4548,304
veh4558.2,349
veh4769.1,266
veh4615,337
veh4769,270
veh4804.2,247
veh3931.2,626
veh3940.1,627
veh4091,565
veh5.2,2347
veh3479,835
veh5023.2,155
veh4026,595
veh4253,498
veh4791.1,260
veh3349.2,891
veh3479.1,825
veh3636,769
veh4600,342
veh3980.1,619
veh4253.1,497
veh4261.2,490
veh4697,306
veh4740.2,284
veh3349.1,895
veh3589.1,790
veh4026.1,597
veh4151.1,545
veh4393.1,440
veh4626.2,336
veh4658.2,318
veh5006,172
veh2923.2,1079
veh3766,715
veh3793.1,700
veh3808.1,685
veh4001,612
veh4428.1,423
veh4461.1,408
veh4519.1,383
veh4690.2,311
veh4697.1,305
veh4903.1,215
veh4908,216
veh2736.1,1089
veh3766.2,713
veh3958,632
veh3977,621
veh4600.1,343
veh2307.1,1353
veh2923.1,1083
veh3808,695
veh4779.2,257
veh5006.1,174
veh3645.2,752
veh4658.1,325
veh4697.2,305
veh4908.1,216
veh5014,172
veh5093.1,133
veh3334.1,907
veh4393.2,445
veh4519.2,384
veh4580,363
veh3958.2,630
veh4036.1,601
veh4626.1,343
veh5000.1,178
veh5113,131
veh4336.1,471
veh4560,372
veh4800.2,269
veh4908.2,216
veh2851,1122
veh4348,468
veh4580.1,363
veh4800,270
veh5093.2,134
veh3568.2,806
veh4031.2,604
veh4269.1,500
veh4269.2,497
veh4580.2,361
veh4946,207
veh2851.1,1121
veh4036.2,604
veh4461,420
veh5000.2,179
veh4036,607
veh4253.2,506
veh4560.1,373
veh4670.1,327
veh4935.1,209
veh3779.1,717
veh3085.1,1022
veh3656.1,774
veh3656.2,773
veh4670.2,326
veh4935.2,208
veh4946.1,208
veh3607.1,794
veh4211.2,528
veh4461.2,418
veh4528.1,395
veh4684.2,327
veh4807.1,267
veh3591.1,802
veh4527.1,396
veh4670,334
veh4946.2,207
veh4528.2,396
veh5113.1,138
veh3887.2,662
veh4712,285
veh4903.2,228
veh3540.1,828
veh4762.2,290
veh4313,494
veh4429,443
veh4935,222
veh4704.1,323
veh3684.1,768
veh3684.2,765
veh3758.1,733
veh4527,402
veh4798.1,281
veh2301.1,1019
veh3154.2,997
veh3633.2,788
veh4404.1,454
veh4572.1,369
veh3758.2,732
veh4404,458
veh4704.2,325
veh4907,238
veh4315.2,498
veh5103.1,151
veh5103.2,148
veh2843.2,1140
veh3674.1,776
veh4271,518
veh4629,362
veh4849,266
veh4849.2,260
veh4854.1,261
veh5103,155
veh5113.2,144
veh3576.1,822
veh4378,467
veh4629.1,363
veh4684.1,339
veh4819.2,274
veh4971,209
veh3318.2,930
veh3507,854
veh3893,685
veh3956,658
veh4040,621
veh4629.2,364
veh4907.2,234
veh5000,202
veh5006.2,196
veh3666.2,780
veh3986.2,581
veh4347.2,482
veh4458,440
veh4649.2,350
veh3591.2,813
veh3779,737
veh4441,448
veh4458.1,438
veh3864.1,700
veh4035.2,620
veh4378.1,468
veh4458.2,435
veh4907.1,241
veh4982.2,208
veh1305.2,1816
veh4183.1,561
veh5094,166
veh3364,923
veh4054.1,614
veh4690.1,343
veh4721.1,327
veh4940,233
veh3886,696
veh4622.1,370
veh4769.2,304
veh4963.1,222
veh4271.2,522
veh4397,473
veh4462.2,439
veh4721,332
veh4721.2,326
veh4687.2,342
veh4895,257
veh4963.2,221
veh5304.1,78
veh4615.2,380
veh4026.2,633
veh4137.2,543
veh4226,551
veh3374.2,918
veh4222.2,548
veh4240.2,540
veh4327.1,503
veh4397.1,474
veh4895.1,258
veh4226.1,550
veh4961.1,228
veh3928.1,683
veh4353.1,410
veh4378.2,476
veh2746.1,1191
veh4318,515
veh4327.2,503
veh4347.1,499
veh5089.1,175
veh4271.1,533
veh4397.2,475
veh4725.2,332
veh5112,169
veh5304.2,85
veh3666.1,799
veh3712.1,781
veh4428,469
veh4767,319
veh4961,236
veh4222,560
veh4961.2,230
veh5260,106
veh2746.2,1192
veh3374,931
veh3780,754
veh5351,67
veh4438.2,464
veh4531.2,425
veh4572.2,348
veh4767.1,319
veh4791,313
veh4833,293
veh4849.1,285
veh4901.1,262
veh5112.2,162
veh2646.2,1219
veh2746,1200
veh3214.1,1000
veh4050.1,629
veh4862.2,269
veh4874,278
veh4982.1,228
veh5112.1,171
veh3960.1,675
veh4318.1,519
veh4626,387
veh3064,1071
veh4208.2,565
veh5351.1,70
veh3752.1,770
veh4336.2,514
veh4874.1,278
veh4971.2,230
veh5232.1,121
veh4050.2,630
veh4982,235
veh3538.2,861
veh4086,627
veh4561,420
veh4606.1,394
veh4802.1,311
veh4833.1,294
veh4874.2,277
veh5067.2,193
veh5094.1,184
veh3538.1,865
veh4050,638
veh4087.2,628
veh4126.1,608
veh4533.1,430
veh4810.2,311
veh4811.1,308
veh4901,272
veh5094.2,182
veh5232,127
veh2808.2,1186
veh4226.2,562
veh4237.1,563
veh4428.2,474
veh4470.2,459
veh4561.1,419
veh4215.1,571
veh4215.2,568
veh5213.2,135
veh4126.2,608
veh4191.1,581
veh4754.1,336
veh4866.2,287
veh5067,203
veh4498.1,444
veh4498.2,433
veh4561.2,419
veh4606.2,393
veh3334,962
veh3851.1,733
veh4352,517
veh4810.1,317
veh5213,141
veh3780.2,766
veh3917,708
veh3917.1,707
veh4453,474
veh4478.1,461
veh4731.2,324
veh5014.1,222
veh5322,94
veh2729.1,1227
veh4533,440
veh4845,304
veh3928,705
veh4040.2,653
veh5213.1,144
veh5322.1,93
veh3674.2,811
veh4453.2,471
veh4866,296
veh5304,105
veh3040,1095
veh3893.1,721
veh4086.2,632
veh4391.1,502
veh4661,387
veh4673,379
veh4798.2,321
veh4845.1,298
veh4988.1,244
veh3667.2,819
veh4680,380
veh4680.1,377
veh4767.2,334
veh5067.1,208
veh3893.2,722
veh4327,533
veh4391.2,501
veh4493,462
veh4493.2,456
veh4718,364
veh4587,422
veh5014.2,226
veh4673.2,364
veh4988,248
veh5106,196
veh3995.1,610
veh4493.1,462
veh4587.1,421
veh4615.1,412
veh4718.1,367
veh4829,319
veh3797,770
veh3979,691
veh3979.1,690
veh3995.2,608
veh4415,500
veh4722.1,363
veh4791.2,330
veh4273,563
veh4273.2,563
veh4575.1,427
veh4690,382
veh5106.1,197
veh5260.2,127
veh5320,103
veh4350,531
veh4466,481
veh4940.1,265
veh5260.1,131
veh5351.2,92
veh4273.1,566
veh4725.1,366
veh4798,337
veh3752.2,792
veh4215,593
veh4466.2,483
veh4725,370
veh5106.2,196
veh1669,1706
veh2729,1243
veh4479.1,478
veh4940.2,265
veh5089,212
veh5320.1,105
veh3890,737
veh3928.2,717
veh3978,698
veh4173,613
veh4466.1,485
veh4998.2,247
veh4116.1,638
veh4173.2,612
veh4606,422
veh4718.2,375
veh4998.1,251
veh5320.2,105
veh1669.2,1703
veh3091.1,1085
veh3327.1,982
veh3890.1,736
veh4762.1,354
veh2950.1,1148
veh3275,1009
veh4510,469
veh5313,118
veh1669.1,1708
veh4611.2,420
veh5149,191
veh5212,163
veh5322.2,109
veh3064.2,1100
veh3275.2,1009
veh4293.2,534
veh4470,488
veh4533.2,455
veh4840,327
veh4854.2,315
veh5212.1,161
veh5313.1,119
veh3637,846
veh4173.1,618
veh4292.2,560
veh4747.1,365
veh2843.1,1200
veh3275.1,1012
veh4377.1,530
veh4470.1,489
veh4866.1,316
veh5313.2,119
veh4031,683
veh4031.1,682
veh4178,619
veh4611.1,427
veh4331,553
veh4377,533
veh4510.1,472
veh4747,371
veh2950,1157
veh3925.1,724
veh4331.1,549
veh4611,432
veh4793,352
veh4811,344
veh4862.1,311
veh4087,662
veh4313.2,557
veh4348.1,541
veh5087,225
veh4087.1,663
veh4292.1,570
veh4811.2,340
veh4922,264
veh4262.1,584
veh4418.2,516
veh5284.1,134
veh4001.1,701
veh4086.1,662
veh4110.2,499
veh4262.2,582
veh4292,575
veh4587.2,440
veh4922.1,263
veh4949,288
veh4956.1,282
veh2950.2,1158
veh3958.1,719
veh3979.2,710
veh4001.2,701
veh4196,618
veh4313.1,564
veh4331.2,550
veh4418,521
veh4656,417
veh4956,286
veh4980,276
veh5284,143
veh3392,970
veh5087.2,224
veh5159.1,195
veh3347.2,985
veh3991.1,707
veh4656.2,416
veh4988.2,274
veh5089.2,225
veh5443,75
veh4480,497
veh4510.2,479
veh4793.1,359
veh5273,151
veh4418.1,522
veh5159,201
veh5443.1,76
veh3318,1007
veh3666,855
veh3991,713
veh4344.2,551
veh4540,473
veh3636.1,866
veh4083.2,667
veh4199.1,622
veh4479.2,500
veh4586.2,452
veh4819.1,349
veh5001.1,269
veh5443.2,76
veh3334.2,1000
veh3589.2,888
veh3653,862
veh4540.1,472
veh5273.1,147
veh3040.1,1128
veh4344,559
veh4479,502
veh4627.2,426
veh4854,339
veh3064.1,1121
veh3793.2,797
veh4126,658
veh4819,355
veh5157.2,205
veh5266.2,154
veh2646.1,1295
veh4627,434
veh4949.1,298
veh5001,276
veh421.1,2278
veh3507.2,927
veh4019.1,703
veh4199,628
veh4222.1,615
veh4377.2,548
veh4586.1,458
veh4891.2,318
veh5273.2,148
veh3347,1001
veh4806,364
veh5232.2,171
veh5266.1,160
veh3993,720
veh4199.2,627
veh4344.1,561
veh4673.1,404
veh4891.1,323
veh5301,148
veh421.2,2282
veh3897.1,763
veh4054.2,684
veh4522.2,481
veh4754.2,382
veh4806.1,363
veh4919.1,313
veh4019,710
veh4196.1,630
veh5301.1,147
veh3636.2,873
veh4833.2,346
veh4919,318
veh4998,284
veh4478,512
veh4987.1,286
veh4987.2,283
veh3318.1,1017
veh3801.2,807
veh3670,867
veh3890.2,765
veh3917.2,757
veh4777.2,281
veh4810,369
veh5087.1,245
veh3278.1,1036
veh3897,769
veh4137,638
veh4137.1,635
veh4148.1,629
veh4949.2,307
veh3530.1,927
veh4148,633
veh4661.1,433
veh4712.1,368
veh4806.2,367
veh4538.1,490
veh4425.2,538
veh4788.2,376
veh5068,247
veh5292.1,162
veh5068.2,228
veh3278,1044
veh4114.2,673
veh4960.1,308
veh5315,154
veh4425,542
veh3801.1,817
veh4114.1,678
veh4379.2,559
veh5159.2,218
veh5266,178
veh4403.1,553
veh4548.1,250
veh5423,110
veh3382,1003
veh3830.2,801
veh5284.2,158
veh4148.2,636
veh4379,568
veh4403,558
veh4432.2,539
veh4442.1,540
veh4764.1,397
veh5041,279
veh5238,193
veh5423.1,109
veh2870.2,1220
veh3712.2,859
veh4213.1,639
veh4922.2,292
veh5296.2,165
veh3040.2,1149
veh3183,1093
veh3566,925
veh4403.2,554
veh4440.1,542
veh4548.2,251
veh4764,402
veh5238.1,192
veh5315.1,160
veh5423.2,108
veh3382.2,1003
veh4765,397
veh5073,268
veh4764.2,398
veh4868.1,354
veh4987,306
veh5296,171
veh5296.1,171
veh3978.1,745
veh4765.1,396
veh4868,358
veh4919.2,331
veh5497,85
veh4231,639
veh4318.2,596
veh4600.2,466
veh4840.1,373
veh4960.2,319
veh4641,449
veh5203,216
veh4432.1,551
veh4440.2,548
veh5157,237
veh5203.1,214
veh5409.1,124
veh3267.2,1052
veh4502,524
veh4543.1,506
veh4681.2,441
veh4955.1,324
veh5203.2,213
veh5409,129
veh3267.1,1057
veh3995,728
veh4534,512
veh4788,401
veh4788.1,398
veh4955.2,322
veh5157.1,239
veh3585,925
veh3925,775
veh4502.2,525
veh4659.1,456
veh4712.2,387
veh5059,284
veh3372.2,1018
veh3993.1,748
veh5160,241
veh3372.1,1019
veh3603.2,916
veh3653.2,897
veh4502.1,528
veh4659.2,455
veh4955,331
veh5073.1,277
veh5172,237
veh5409.2,127
veh5502,89
veh3263.1,927
veh4352.1,593
veh4352.2,590
veh4534.2,516
veh4659,462
veh4842,380
veh5160.1,240
veh3372,1024
veh4143,688
veh4379.1,582
veh5059.1,285
veh5073.2,276
veh5078.1,277
veh3653.1,903
veh4231.1,648
veh4722.2,430
veh5160.2,239
veh3788.1,844
veh4503.2,528
veh4143.2,686
veh4899,362
veh5238.2,208
veh3978.2,759
veh4043.1,736
veh4143.1,690
veh4231.2,649
veh4432,567
veh5149.1,251
veh5301.2,181
veh3809.2,834
veh4415.1,572
veh4590,499
veh4124,704
veh4503,538
veh4478.2,546
veh4503.1,536
veh4543.2,518
veh4627.1,476
veh3712,886
veh4063,732
veh4063.2,731
veh4301.1,627
veh4590.1,499
veh4644,478
veh4644.1,475
veh5068.1,277
veh5292,195
veh5427,136
veh4168.1,684
veh4391,590
veh5025,313
veh5098,267
veh3809.1,842
veh3864,821
veh4415.2,574
veh4825,401
veh4960,342
veh5427.1,135
veh3993.2,760
veh4232.1,660
veh4456,561
veh4590.2,499
veh4762,429
veh5025.1,309
veh5055,302
veh5098.2,263
veh4763,430
veh4543,527
veh4763.1,428
veh4825.1,404
veh5055.2,298
veh5145,260
veh5292.2,197
veh3452.2,999
veh3576.2,949
veh4213,673
veh4681.1,465
veh4747.2,430
veh4124.2,711
veh4325.2,622
veh4579.1,511
veh4750.2,433
veh4763.2,427
veh4825.2,405
veh5100.1,283
veh5145.1,259
veh4102,723
veh4601.1,502
veh4681,470
veh5055.1,304
veh5188,249
veh4325.1,626
veh4601,506
veh4601.2,500
veh4891,378
veh4895.2,373
veh4916.1,365
veh5145.2,258
veh5472,126
veh5472.1,123
veh4102.2,724
veh4208,679
veh4522,542
veh5100,289
veh3991.2,769
veh4208.1,677
veh4878,387
veh5098.1,274
veh3797.1,857
veh4010.2,765
veh4232,670
veh4385.2,598
veh4926.1,367
veh5497.1,115
veh3637.1,921
veh4393,601
veh4440,580
veh4534.1,539
veh4641.2,471
veh4916.2,366
veh4926.2,368
veh3808.2,812
veh4010,769
veh4542.2,530
veh4916,373
veh5497.2,114
veh4124.1,720
veh4425.1,587
veh4850,403
veh5001.2,331
veh4010.1,770
veh4850.2,401
veh4899.1,382
veh5172.1,264
veh5240,234
veh4102.1,732
veh4456.1,571
veh4522.1,543
veh5064,312
veh5064.1,309
veh5172.2,265
veh5539,104
veh3452.1,1014
veh4641.1,479
veh4929.1,145
veh4980.2,344
veh3973,791
veh5064.2,308
veh2736.2,1252
veh4456.2,572
veh4830.1,414
veh4850.1,407
veh5315.2,203
veh5427.2,150
veh4617,501
veh4845.2,400
veh3996,784
veh4325,641
veh5100.2,296
veh5389.1,173
veh3996.1,785
veh5220,251
veh3505.2,984
veh4656.1,497
veh4780,444
veh4929.2,143
veh5081,312
veh5345,197
veh3026.2,1208
veh4468,581
veh4579,533
veh5220.2,247
veh5389,179
veh4040.1,769
veh4404.2,604
veh4929,379
veh4956.2,358
veh5383,178
veh4182.2,704
veh4406,610
veh4599,526
veh4713.1,475
veh4868.2,401
veh5212.2,252
veh3085,1189
veh3336,1079
veh4661.2,495
veh4885,402
veh4899.2,394
veh5066.2,317
veh5149.2,202
veh5258.2,237
veh5383.1,177
veh4822,432
veh4980.1,360
veh5109,306
veh5240.1,246
veh5258.1,240
veh4223.1,684
veh5131,298
veh4713,481
veh4223.2,683
veh4774.2,450
veh5066,328
veh5259.2,238
veh3925.2,817
veh4680.2,492
veh4829.1,430
veh5228,258
veh5263,243
veh3092,1165
veh3691.1,928
veh5205.2,266
veh5314.1,219
veh4774.1,456
veh4830.2,428
veh5240.2,249
veh5259.1,244
veh5472.2,148
veh5501,141
veh5503,140
veh5503.1,137
veh4232.2,694
veh5109.2,307
veh5263.2,246
veh5314,224
veh3827.1,865
veh4646.1,513
veh5503.2,136
veh5539.1,123
veh5081.1,326
veh5389.2,175
veh4992,367
veh5009,360
veh5395.2,191
veh5501.1,142
veh5539.2,122
veh3946,825
veh3946.1,822
veh4385.1,632
veh4555,560
veh4644.2,514
veh5393,189
veh5395.1,193
veh5501.2,141
veh2887,1290
veh4189,721
veh4538,569
veh5393.1,188
veh4189.1,721
veh4878.1,418
veh5383.2,190
veh3327.2,1094
veh4200,718
veh4363.1,644
veh4822.2,437
veh4930.1,388
veh4793.2,458
veh4930,400
veh5109.1,319
veh5015,365
veh5388.1,199
veh2887.2,1294
veh4363,650
veh4855.2,433
veh5066.1,341
veh5355.1,217
veh5502.1,147
veh5546,134
veh3674,953
veh4460,610
veh4648,528
veh5009.2,364
veh5015.1,359
veh5259,261
veh4881,427
veh5352,221
veh2887.1,1298
veh4672.2,516
veh4882.1,424
veh5546.1,134
veh5015.2,359
veh5314.2,229
veh3277.1,1128
veh4536,581
veh4867,436
veh4966,393
veh5220.1,279
veh5352.1,224
veh5546.2,133
veh2836.2,1319
veh4842.2,440
veh4882,430
veh4966.1,391
veh3277,1133
veh4867.1,437
veh5345.1,226
veh4966.2,390
veh5202,293
veh5352.2,224
veh5498,163
veh5502.2,152
veh5021.1,372
veh5146.2,316
veh4830,457
veh4882.2,428
veh3973.2,827
veh4652.2,491
veh4782,479
veh4842.1,448
veh5131.2,325
veh5349.2,221
veh5566,135
veh5146,321
veh5345.2,228
veh5498.1,151
veh4643,542
veh4771,486
veh5566.2,129
veh5025.2,359
veh5131.1,329
veh5349,234
veh3252.1,1149
veh4540.2,583
veh4643.1,541
veh5146.1,323
veh5310.2,250
veh5566.1,134
veh4182.1,744
veh4771.2,483
veh5009.1,382
veh5035.2,371
veh5349.1,229
veh5378.1,221
veh5420.2,195
veh4538.2,590
veh5310,254
veh5476,182
veh5476.1,179
veh5525.1,157
veh5603,125
veh5205.1,301
veh5420,203
veh5577.1,136
veh3505,1038
veh4190.2,744
veh5228.1,288
veh5310.1,255
veh5476.2,175
veh5529,161
veh2646,1417
veh4182,750
veh4771.1,490
veh4953,413
veh5059.2,361
veh5228.2,282
veh5378,228
veh5525,163
veh4019.2,816
veh4716,515
veh4780.1,487
veh4840.2,462
veh5091,354
veh5408,216
veh3505.1,1037
veh4867.2,452
veh5078,362
veh5395,223
veh3392.2,1093
veh3779.2,924
veh4621.1,559
veh5122.2,340
veh5528,166
veh2836.1,1340
veh3392.1,1097
veh3912,873
veh4528,604
veh4196.2,742
veh4822.1,474
veh4855.1,462
veh3619.1,1000
veh3912.2,869
veh4624,564
veh5339.1,245
veh3973.1,847
veh4621.2,552
veh5,2584
veh3637.2,984
veh4004,837
veh4596,578
veh4750,511
veh4823,479
veh4823.1,478
veh4926,434
veh5339,252
veh5393.2,221
veh5528.1,168
veh3619.2,1000
veh4207,749
veh5334,257
veh3267,1155
veh4743,516
veh4774,503
veh4782.1,496
veh4954,423
veh5498.2,157
veh4004.1,837
veh4555.1,596
veh4797.1,492
veh4910.1,441
veh5198,318
veh5339.2,247
veh5420.1,214
veh5526,175
veh4643.2,556
veh5334.1,259
veh3781.2,933
veh4596.1,580
veh4004.2,837
veh4743.1,520
veh4797.2,493
veh5355,253
veh5529.2,171
veh3781,941
veh5475,201
veh5526.2,179
veh3679,987
veh4743.2,522
veh4750.1,516
veh5340,255
veh5408.2,226
veh5421,226
veh3784.2,936
veh5529.1,177
veh3679.1,986
veh5046.1,389
veh5408.1,231
veh5081.2,375
veh5384.1,242
veh5474.2,200
veh3247.2,1174
veh5340.1,240
veh5384,246
veh5469,209
veh3395.2,1110
veh4316.1,711
veh4455.2,647
veh5046,395
veh5058.1,386
veh5397,241
veh5421.1,228
veh5474,208
veh5636.1,133
veh2855.2,1336
veh3910.2,886
veh4350.1,696
veh4885.1,463
veh5205,326
veh5340.2,239
veh5421.2,226
veh4350.2,694
veh4646,571
veh4648.1,568
veh5058,391
veh5230,316
veh5397.2,237
veh5469.1,209
veh5782,75
veh2913.1,1326
veh4187.2,767
veh4241.2,743
veh5151.1,349
veh4200.2,765
veh5046.2,393
veh5370.2,251
veh5440,227
veh5440.2,221
veh4782.2,509
veh5162,349
veh5230.1,316
veh5405.2,233
veh5619,149
veh4217.2,752
veh5052,395
veh5474.1,211
veh3619,1025
veh4579.2,600
veh4702.2,545
veh4856,485
veh4856.1,441
veh5079.1,384
veh5230.2,315
veh5405,243
veh5440.1,227
veh5636,144
veh4217,760
veh4856.2,427
veh4959.2,439
